order_id,order_date,year,month,region,city,segment,category,sub_category,units,unit_price,discount,sales,profit,returned
ORD-000001,2022-08-17,2022,8,West,Kelowna,Consumer,Furniture,Bookcases,2,328.01,0.17,544.22,52.41,0
ORD-000002,2023-07-24,2023,7,Prairies,Edmonton,Home Office,Office Supplies,Binders,500000,7.39,0.07,6.87,0.95,0
ORD-000003,2024-02-18,2024,2,Ontario,Ottawa,Corporate,Office Supplies,Storage,1,9.37,0.116,8.29,0.94,0
ORD-000004,2024-04-01,2024,4,Ontario,Toronto,Consumer,Technology,Machines,1,354.61,0.176,292.29,80.24,0
ORD-000005,2022-11-24,2022,11,North,Yellowknife,Consumer,Office Supplies,Supplies,6,44.64,0.152,227.06,74.4,0
ORD-000006,2023-09-04,2023,9,North,Iqaluit,Corporate,Furniture,Chairs,3,84.25,0.43,143.95,27.25,0
ORD-000007,2022-09-20,2022,9,North,Yellowknife,Home Office,Furniture,Bookcases,1,306.5,0.214,240.77,30.63,0
ORD-000008,2022-03-06,2022,3,Ontario,Toronto,Consumer,Office Supplies,Supplies,6,31,0.085,170.25,56.89,0
ORD-000009,2022-08-12,2022,8,Prairies,Edmonton,Consumer,Office Supplies,Supplies,1,49.44,0.182,40.44,,0
ORD-000010,2024-07-20,2024,7,Ontario,Ottawa,Corporate,Technology,Machines,1,940.9,0.115,832.67,161,0
ORD-000011,2024-04-06,2024,4,West,Kelowna,Consumer,Office Supplies,Binders,1,16.23,0.16,13.64,1.36,0
ORD-000012,2023-06-28,2023,6,Prairies,Winnipeg,Home Office,Technology,Accessories,1,978.16,0.156,825.16,115.99,0
ORD-000013,2023-05-30,2023,5,West,Vancouver,Corporate,technology,Phones,3,718.65,0.381,1333.82,87.63,0
ORD-000014,2024-01-03,2024,1,Prairies,Edmonton,Corporate,Office Supplies,Supplies,2,14.63,0.084,26.81,5.34,0
ORD-000015,2022-03-21,2022,3,Quebec,Montreal,Consumer,Technology,Accessories,3,427.5,0.312,882.18,169.97,0
ORD-000016,2024-06-12,2024,6,West,Kelowna,Home Office,Office Supplies,Paper,5,22.27,0.118,98.2,14.8,0
ORD-000017,2023-09-09,2023,9,Quebec,Sherbrooke,Corporate,Office Supplies,Paper,1,30.78,0.508,15.15,3.59,0
ORD-000018,2023-02-12,2023,2,Prairies,Calgary,Consumer,Technology,Machines,4,850.81,0.255,2535.25,474.71,1
ORD-000019,2023-05-26,2023,5,West,Victoria,Consumer,Office Supplies,Storage,5,32.76,0.196,131.73,26.91,0
ORD-000020,2023-10-17,2023,10,Atlantic,Halifax,Consumer,Furniture,Bookcases,3,218.97,0.089,598.53,105.14,0
ORD-000021,2023-03-28,2023,3,Quebec,Montreal,Consumer,Office Supplies,Supplies,2,30.71,0.023,59.99,-3.69,0
ORD-000022,2024-02-16,2024,2,Ontario,Ottawa,Consumer,Furniture,Chairs,7,174.17,0.018,1196.75,145.37,0
